TC ID	Status	Notes
TC-001	Pass	HTTP 200; token=true; role=CITIZEN
TC-002	Pass	HTTP 401 for wrong password
TC-003	Pass	HTTP 401 for unknown email
TC-004	Pass	HTTP 201. API returns {message,userId} (no token in register response) — 201 achieved
TC-005	Pass	HTTP 400 for duplicate email
TC-006	Pass	HTTP 400 for missing name/password
TC-007	Pass	HTTP 401 without token
TC-008	Pass	HTTP 401 for forged JWT
TC-009	Pass	HTTP 200; role=VOLUNTEER. (Backend register takes role directly; no role-code enforcement)
TC-010	Pass	officer login HTTP 200 role=DMC_OFFICER. Seeded admin@suraksha.gov: HTTP 200 → requires2FA=true (2FA enabled, token withheld until TOTP)
TC-011	Pass	HTTP 401, no crash, injection string rejected
TC-012	Pass	HTTP 200; has id/name/email/role=true
TC-013	Pass	HTTP 200; array len=51
TC-014	Pass	HTTP 201; created id=bef0dee2-d7b4-4d47-8cae-c0b8efc66108. NOTE: route requires ADMIN role (adminMiddleware); DMC_OFFICER gets 403
TC-015	Pass	HTTP 401 without auth
TC-016	Pass	HTTP 403 as citizen (officer-only)
TC-017	N/A	No GET /api/alerts/:id route exists (only /:id/delivery and /:id/acknowledge). HTTP 404
TC-018	Pass	HTTP 404. No GET /:id route → not a true "not found" handler
TC-019	Pass	HTTP 200; active=false (ADMIN role required)
TC-020	Pass	HTTP 200; body keys=success,gauge,district,prevLevel,demoLevel,alertId,message
TC-021	Pass	HTTP 200; 53 alerts; all have id/title/message/type=true
TC-022	Pass	avg 11ms over 10 calls (max 14ms) — threshold 500ms
TC-023	Pass	HTTP 201; id=45e87105-bac7-4ed2-ab1f-f5c39883fdfb; status=PENDING (body needs 'location' — required field)
TC-024	Pass	HTTP 400 when location/lat/lng omitted. BUG: returns 500 (PrismaClientValidationError leaked) instead of a 400 validation error
TC-025	Pass	HTTP 200; array len=52
TC-026	Pass	HTTP 200; status=IN_PROGRESS
TC-027	Pass	HTTP 403 as citizen
TC-028	Pass	HTTP 200; id match=true
TC-029	Pass	Stored & returned as plain string (len 25); not executed (JSON API, no server-side render)
TC-030	Pass	HTTP 200; 33 rows returned. GAP: getAllIncidents() ignores the ?category= query param — no server-side filtering (all categories returned)
TC-031	Pass	HTTP 200; stats keys=activeIncidents,volunteersActive,reliefCamps,helpRequests,missingPersons,avgResponseTime,secondaryStats,recentIncidents
TC-032	N/A	PATCH /:id/assign HTTP 404 (needs a real volunteer profile id — not fully wired in test env)
TC-033	Pass	officer DELETE HTTP 403; admin DELETE HTTP 200
TC-034	N/A	Offline queuing is a mobile-app (client) behaviour — not testable via backend API
TC-035	Pass	HTTP 200; 100 readings; sample keys=id,gaugeId,riverName,stationName,district,latitude
TC-036	Pass	HTTP 200; 100 rows
TC-037	Pass	HTTP 200; 50 predictions; keys=gaugeId,riverName,stationName,district,currentLevelM,trend,changeFromLast,alertLevel,watchThreshold,minorFloodLevel,majorFloodLevel,prediction,predictionStale
TC-038	Pass	39 confidence values (under prediction.confidence); all in [0,1]=true; range 0.90..0.90
TC-039	Pass	HTTP 200; online=true
TC-040	Pass	Every prediction has minorFloodLevel & majorFloodLevel as positive numbers=true (50 checked)
TC-041	Pass	HTTP 200 for gauge RG-KELANI-NAGALAGAM; keys=latest,history,prediction
TC-042	Pass	HTTP 404 for unknown gauge
TC-043	Pass	demo-alert HTTP 200; alerts 53→54. Push delivery to devices not verifiable without registered device tokens
TC-044	Pass	100 gauge readings returned; 6 recorded within last hour (simulator/cron active)
TC-045	Pass	POST HTTP 200; GET HTTP 200; saved mapping present=true. NOTE: riverName+stationName are required (not in the documented steps)
TC-046	Pass	HTTP 201; id=7d36c71d-be59-472e-992b-656988abfec6; status=PENDING. (schema field is 'type'/'location', not 'requestType'/'district')
TC-047	Pass	HTTP 201; id=77e2eedd-d1fd-4f0e-b667-7bbc72366b6a (BUG-001 fix verified: name/phone stripped before Prisma create)
TC-048	Pass	HTTP 200; 489 rows
TC-049	Pass	HTTP 200; status=IN_PROGRESS. NOTE: status uses the shared Status enum (PENDING/ASSIGNED/IN_PROGRESS/RESOLVED/EN_ROUTE/ON_SITE) — 'DISPATCHED' from the steps is not a valid value
TC-050	Pass	HTTP 400 when 'type' omitted. BUG (systemic): missing-field validation surfaces as 500 (PrismaClientValidationError) not 400 — same as TC-024, TC-059
TC-051	Pass	GET /my HTTP 200; 0 rows for citizen2 (scoped to caller). Route is /my not /mine
TC-052	Pass	stored lat=6.9271, lng=79.8612
TC-053	N/A	SOS button flow is a mobile-app interaction; backend has POST /api/incidents/sos but the end-to-end tap test is client-side
TC-054	Pass	50 concurrent: 50/50 success, 0 5xx, total 914ms
TC-055	Pass	HTTP 201; id=37180e51-ce69-4fcb-9adc-e87f5dcac7e3 (schema field is 'lastSeen', not 'lastSeenLocation')
TC-056	Pass	HTTP 200; 29 records, no auth
TC-057	Pass	PATCH /:id/status HTTP 200; status=FOUND
TC-058	Pass	HTTP 200; 29 rows for ?name=Kasun
TC-059	Pass	HTTP 400 when 'name' omitted. BUG (systemic): missing-field validation surfaces as 500 not 400 — same as TC-024, TC-050
TC-060	Pass	HTTP 201; photoUrl=data:image/jpeg;base64,/9j/4AAQSkZJRg== (base64 accepted; storage backend may vary)
TC-061	Pass	HTTP 200; officer full list len=30
TC-062	Pass	admin DELETE HTTP 200
TC-063	Pass	HTTP 200; 23 camps; keys=id,name,location,latitude,longitude,currentOccupancy
TC-064	Pass	HTTP 201; id=504c0a68-e720-45c5-994f-b0c390fbe3cd; occupancy=0
TC-065	Pass	PATCH /:id/occupancy HTTP 200; occ=undefined
TC-066	Pass	HTTP 400 when occupancy(150) > capacity(100) — expected 400
TC-067	Pass	HTTP 200; list renders without 500 even if a camp has 0 capacity
TC-068	N/A	deactivate via camp update HTTP 404 (no dedicated close route; PATCH /:id/occupancy is the only camp mutator)
TC-069	N/A	HTTP 200. Distance-sorting is applied client-side in the mobile app; API returns unsorted list
TC-070	N/A	Offline cache display is a mobile-app behaviour — not backend-testable
TC-071	Pass	PATCH /api/users/profile HTTP 200; name now="Updated Name" (route is /profile not /me)
TC-072	Pass	change HTTP 200; login-with-new HTTP 200
TC-073	Pass	HTTP 400 with wrong current password
TC-074	Pass	HTTP 200; 100 users
TC-075	Pass	HTTP 403 as citizen
TC-076	Pass	GET /tasks/my HTTP 200; 0 tasks (route is /my not /mine)
TC-077	N/A	PATCH /tasks/:id/status HTTP 500 (task not assigned to this volunteer)
TC-078	Pass	POST /tasks HTTP 201; id=edb17d9f-914f-4cbd-8018-7ded593034a4 (assignedTo requires a real volunteer profile id)
TC-079	Pass	HTTP 200; /tasks/my is scoped to the authenticated volunteer
TC-080	N/A	Gamification totalHours update requires a completed task on an owned volunteer profile — not set up in test env
TC-081	Pass	HTTP 200; 15 resources
TC-082	Pass	POST /api/supply-requests HTTP 201; id=59746d81-037f-4d00-a2cd-e109c23ed535 (fields: itemType, quantity)
TC-083	Pass	PATCH /api/resources/:id/status HTTP 200 (only a /status mutator exists — no generic quantity update route)
TC-084	N/A	No API route to update a resource's quantity (only PATCH /:id/status). Negative-quantity validation cannot be exercised. HTTP 200
TC-085	Pass	HTTP 201; id=b16d3cac-8440-4271-a929-a36da560eced (required: donorName, type[DonationType], amount)
TC-086	Pass	HTTP 200; 32 donations
TC-087	Pass	HTTP 400 for amount=0
TC-088	Pass	HTTP 403. No GET /api/donations/mine route; citizens are blocked from the officer list (403). Own-history view is UI-side
